无锁 2个线程	GCC build in	pthread	二元信号量	自旋锁
"come from pthread g_count:400 , used: 1007.000000 ns "	"come from pthread g_count:200 , used: 2626.000000 ns "	"come from pthread g_count:500 , used: 7718.000000 ns "	"come from pthread g_count:500 , used: 9270.000000 ns "	"come from pthread g_count:500 , used: 117682.000000 ns "
"come from pthread g_count:500 , used: 1082.000000 ns "	"come from pthread g_count:500 , used: 2490.000000 ns "	"come from pthread g_count:400 , used: 7968.000000 ns "	"come from pthread g_count:400 , used: 9381.000000 ns "	"come from pthread g_count:300 , used: 1668.000000 ns "
"g_count:500 , used: 1465.000000 us "	"g_count:500 , used: 784.000000 us "	"g_count:500 , used: 1474.000000 us "	"g_count:500 , used: 969.000000 us "	"g_count:500 , used: 622.000000 us "
"come from pthread g_count:1500 , used: 7812.000000 ns "	"come from pthread g_count:1500 , used: 24044.000000 ns "	"come from pthread g_count:2095 , used: 285212.000000 ns "	"come from pthread g_count:4526 , used: 5107540.000000 ns "	"come from pthread g_count:1500 , used: 14831.000000 ns "
"come from pthread g_count:2795 , used: 18241.000000 ns "	"come from pthread g_count:2500 , used: 24089.000000 ns "	"come from pthread g_count:4655 , used: 1385889.000000 ns "	"come from pthread g_count:4673 , used: 5270281.000000 ns "	"come from pthread g_count:5500 , used: 14693.000000 ns "
"come from pthread g_count:2500 , used: 86264.000000 ns "	"come from pthread g_count:3500 , used: 24064.000000 ns "	"come from pthread g_count:5249 , used: 1567702.000000 ns "	"come from pthread g_count:5110 , used: 5654085.000000 ns "	"come from pthread g_count:3824 , used: 219537.000000 ns "
"come from pthread g_count:3500 , used: 7947.000000 ns "	"come from pthread g_count:4500 , used: 24075.000000 ns "	"come from pthread g_count:5290 , used: 1595102.000000 ns "	"come from pthread g_count:5292 , used: 5741524.000000 ns "	"come from pthread g_count:4500 , used: 207294.000000 ns "
"come from pthread g_count:4500 , used: 7828.000000 ns "	"come from pthread g_count:5500 , used: 24014.000000 ns "	"come from pthread g_count:5500 , used: 1662385.000000 ns "	"come from pthread g_count:5500 , used: 5713917.000000 ns "	"come from pthread g_count:3994 , used: 237192.000000 ns "
"g_count:4500 , used: 733.000000 us "	"g_count:5500 , used: 542.000000 us "	"g_count:5500 , used: 2209.000000 us "	"g_count:5500 , used: 6444.000000 us "	"g_count:5500 , used: 615.000000 us "
"come from pthread g_count:14500 , used: 132087.000000 ns "	"come from pthread g_count:35070 , used: 2428615.000000 ns "	"come from pthread g_count:39292 , used: 9381838.000000 ns "	"come from pthread g_count:34209 , used: 17851950.000000 ns "	"come from pthread g_count:36043 , used: 3185364.000000 ns "
"come from pthread g_count:23895 , used: 246489.000000 ns "	"come from pthread g_count:48837 , used: 3598883.000000 ns "	"come from pthread g_count:41604 , used: 9619821.000000 ns "	"come from pthread g_count:49015 , used: 26261749.000000 ns "	"come from pthread g_count:44141 , used: 3618611.000000 ns "
"come from pthread g_count:28022 , used: 459599.000000 ns "	"come from pthread g_count:55500 , used: 1172223.000000 ns "	"come from pthread g_count:42024 , used: 9801399.000000 ns "	"come from pthread g_count:53549 , used: 28636934.000000 ns "	"come from pthread g_count:43733 , used: 1557631.000000 ns "
"come from pthread g_count:32493 , used: 751035.000000 ns "	"come from pthread g_count:49008 , used: 3573641.000000 ns "	"come from pthread g_count:49729 , used: 15663370.000000 ns "	"come from pthread g_count:54141 , used: 28737788.000000 ns "	"come from pthread g_count:45500 , used: 3705639.000000 ns "
"come from pthread g_count:31155 , used: 345161.000000 ns "	"come from pthread g_count:44903 , used: 3165858.000000 ns "	"come from pthread g_count:55500 , used: 18077234.000000 ns "	"come from pthread g_count:55500 , used: 31044989.000000 ns "	"come from pthread g_count:55500 , used: 229090.000000 ns "
"g_count:32493 , used: 1240.000000 us "	"g_count:55500 , used: 4642.000000 us "	"g_count:55500 , used: 18720.000000 us "	"g_count:55500 , used: 31358.000000 us "	"g_count:55500 , used: 4124.000000 us "
"come from pthread g_count:100265 , used: 4519394.000000 ns "	"come from pthread g_count:343517 , used: 22905334.000000 ns "	"come from pthread g_count:215456 , used: 23622534.000000 ns "	"come from pthread g_count:447123 , used: 66868376.000000 ns "	"come from pthread g_count:167345 , used: 30829655.000000 ns "
"come from pthread g_count:138063 , used: 6510074.000000 ns "	"come from pthread g_count:368727 , used: 23590569.000000 ns "	"come from pthread g_count:304854 , used: 22100781.000000 ns "	"come from pthread g_count:449236 , used: 67236213.000000 ns "	"come from pthread g_count:390848 , used: 42067677.000000 ns "
"come from pthread g_count:148852 , used: 6532113.000000 ns "	"come from pthread g_count:476927 , used: 27301652.000000 ns "	"come from pthread g_count:524323 , used: 56523770.000000 ns "	"come from pthread g_count:505590 , used: 75786807.000000 ns "	"come from pthread g_count:428505 , used: 43771407.000000 ns "
"come from pthread g_count:192481 , used: 2221589.000000 ns "	"come from pthread g_count:481731 , used: 19760691.000000 ns "	"come from pthread g_count:542054 , used: 58017614.000000 ns "	"come from pthread g_count:527773 , used: 76225861.000000 ns "	"come from pthread g_count:518793 , used: 47522074.000000 ns "
"come from pthread g_count:233423 , used: 7527704.000000 ns "	"come from pthread g_count:555500 , used: 28274041.000000 ns "	"come from pthread g_count:555500 , used: 58200776.000000 ns "	"come from pthread g_count:555500 , used: 77369278.000000 ns "	"come from pthread g_count:555500 , used: 44870135.000000 ns "
"g_count:233423 , used: 8107.000000 us "	"g_count:555500 , used: 28608.000000 us "	"g_count:555500 , used: 58392.000000 us "	"g_count:555500 , used: 77548.000000 us "	"g_count:555500 , used: 48029.000000 us "
"come from pthread g_count:1764289 , used: 24410780.000000 ns "	"come from pthread g_count:3060922 , used: 57716185.000000 ns "	"come from pthread g_count:5145923 , used: 239187822.000000 ns "	"come from pthread g_count:4746866 , used: 1185047400.000000 ns "	"come from pthread g_count:3046684 , used: 116789481.000000 ns "
"come from pthread g_count:1882573 , used: 25291450.000000 ns "	"come from pthread g_count:4711824 , used: 87494151.000000 ns "	"come from pthread g_count:5228674 , used: 244784260.000000 ns "	"come from pthread g_count:5272435 , used: 1248734113.000000 ns "	"come from pthread g_count:3509414 , used: 137070553.000000 ns "
"come from pthread g_count:2183935 , used: 33827686.000000 ns "	"come from pthread g_count:4838116 , used: 71447976.000000 ns "	"come from pthread g_count:5262570 , used: 243289043.000000 ns "	"come from pthread g_count:5404475 , used: 1268592885.000000 ns "	"come from pthread g_count:5057848 , used: 210553527.000000 ns "
"come from pthread g_count:2485557 , used: 35388496.000000 ns "	"come from pthread g_count:5391469 , used: 94764651.000000 ns "	"come from pthread g_count:5491405 , used: 257079313.000000 ns "	"come from pthread g_count:5506948 , used: 1271286453.000000 ns "	"come from pthread g_count:5488845 , used: 229044927.000000 ns "
"come from pthread g_count:2562059 , used: 38552499.000000 ns "	"come from pthread g_count:5555500 , used: 85679274.000000 ns "	"come from pthread g_count:5555500 , used: 258281358.000000 ns "	"come from pthread g_count:5555500 , used: 1273470468.000000 ns "	"come from pthread g_count:5555500 , used: 229634797.000000 ns "
"g_count:2562059 , used: 40197.000000 us "	"g_count:5555500 , used: 95889.000000 us "	"g_count:5555500 , used: 258370.000000 us "	"g_count:5555500 , used: 1273700.000000 us "	"g_count:5555500 , used: 229742.000000 us "
				
10线程				
	10			
"come from pthread g_count:100 , used: 1052.000000 ns "	"come from pthread g_count:100 , used: 2621.000000 ns "	"come from pthread g_count:100 , used: 10860.000000 ns "	"come from pthread g_count:100 , used: 11952.000000 ns "	"come from pthread g_count:100 , used: 8920.000000 ns "
"come from pthread g_count:200 , used: 1143.000000 ns "	"come from pthread g_count:200 , used: 2621.000000 ns "	"come from pthread g_count:200 , used: 9035.000000 ns "	"come from pthread g_count:200 , used: 9246.000000 ns "	"come from pthread g_count:200 , used: 4972.000000 ns "
"come from pthread g_count:300 , used: 1002.000000 ns "	"come from pthread g_count:300 , used: 2741.000000 ns "	"come from pthread g_count:400 , used: 7642.000000 ns "	"come from pthread g_count:300 , used: 9417.000000 ns "	"come from pthread g_count:400 , used: 4195.000000 ns "
"come from pthread g_count:400 , used: 1087.000000 ns "	"come from pthread g_count:400 , used: 2560.000000 ns "	"come from pthread g_count:300 , used: 8524.000000 ns "	"come from pthread g_count:400 , used: 8950.000000 ns "	"come from pthread g_count:300 , used: 4275.000000 ns "
"come from pthread g_count:500 , used: 1128.000000 ns "	"come from pthread g_count:500 , used: 2610.000000 ns "	"come from pthread g_count:600 , used: 8384.000000 ns "	"come from pthread g_count:500 , used: 9185.000000 ns "	"come from pthread g_count:500 , used: 4235.000000 ns "
"come from pthread g_count:600 , used: 992.000000 ns "	"come from pthread g_count:600 , used: 2546.000000 ns "	"come from pthread g_count:500 , used: 8334.000000 ns "	"come from pthread g_count:600 , used: 9180.000000 ns "	"come from pthread g_count:600 , used: 4210.000000 ns "
"come from pthread g_count:700 , used: 988.000000 ns "	"come from pthread g_count:700 , used: 2641.000000 ns "	"come from pthread g_count:700 , used: 7847.000000 ns "	"come from pthread g_count:700 , used: 9176.000000 ns "	"come from pthread g_count:700 , used: 4205.000000 ns "
"come from pthread g_count:800 , used: 1087.000000 ns "	"come from pthread g_count:800 , used: 2556.000000 ns "	"come from pthread g_count:900 , used: 7297.000000 ns "	"come from pthread g_count:900 , used: 8885.000000 ns "	"come from pthread g_count:800 , used: 4390.000000 ns "
"come from pthread g_count:1000 , used: 1087.000000 ns "	"come from pthread g_count:900 , used: 2570.000000 ns "	"come from pthread g_count:800 , used: 7958.000000 ns "	"come from pthread g_count:800 , used: 9156.000000 ns "	"come from pthread g_count:900 , used: 4345.000000 ns "
"come from pthread g_count:900 , used: 942.000000 ns "	"come from pthread g_count:1000 , used: 2576.000000 ns "	"come from pthread g_count:1000 , used: 7917.000000 ns "	"come from pthread g_count:1000 , used: 9265.000000 ns "	"come from pthread g_count:1000 , used: 4219.000000 ns "
"g_count:1000 , used: 3796.000000 us "	"g_count:1000 , used: 4261.000000 us "	"g_count:1000 , used: 2722.000000 us "	"g_count:1000 , used: 3809.000000 us "	"g_count:1000 , used: 4610.000000 us "
"come from pthread g_count:2000 , used: 7778.000000 ns "	"come from pthread g_count:2000 , used: 23949.000000 ns "	"come from pthread g_count:2066 , used: 148454.000000 ns "	"come from pthread g_count:5912 , used: 6008736.000000 ns "	"come from pthread g_count:2000 , used: 36973.000000 ns "
"come from pthread g_count:3000 , used: 7873.000000 ns "	"come from pthread g_count:3000 , used: 24059.000000 ns "	"come from pthread g_count:3000 , used: 148991.000000 ns "	"come from pthread g_count:6085 , used: 5969874.000000 ns "	"come from pthread g_count:3000 , used: 37043.000000 ns "
"come from pthread g_count:5000 , used: 7637.000000 ns "	"come from pthread g_count:5304 , used: 36943.000000 ns "	"come from pthread g_count:6232 , used: 712594.000000 ns "	"come from pthread g_count:7142 , used: 6619550.000000 ns "	"come from pthread g_count:4000 , used: 37153.000000 ns "
"come from pthread g_count:7000 , used: 7632.000000 ns "	"come from pthread g_count:6000 , used: 117775.000000 ns "	"come from pthread g_count:7252 , used: 984753.000000 ns "	"come from pthread g_count:7877 , used: 7225875.000000 ns "	"come from pthread g_count:8326 , used: 842952.000000 ns "
"come from pthread g_count:4000 , used: 7842.000000 ns "	"come from pthread g_count:4000 , used: 24079.000000 ns "	"come from pthread g_count:8067 , used: 757365.000000 ns "	"come from pthread g_count:7906 , used: 7509102.000000 ns "	"come from pthread g_count:6733 , used: 619379.000000 ns "
"come from pthread g_count:6000 , used: 7802.000000 ns "	"come from pthread g_count:7000 , used: 24144.000000 ns "	"come from pthread g_count:9103 , used: 985572.000000 ns "	"come from pthread g_count:8338 , used: 7715714.000000 ns "	"come from pthread g_count:9000 , used: 719474.000000 ns "
"come from pthread g_count:8000 , used: 7847.000000 ns "	"come from pthread g_count:9000 , used: 23959.000000 ns "	"come from pthread g_count:11000 , used: 1028584.000000 ns "	"come from pthread g_count:8646 , used: 7730560.000000 ns "	"come from pthread g_count:5009 , used: 58742.000000 ns "
"come from pthread g_count:9000 , used: 7873.000000 ns "	"come from pthread g_count:8000 , used: 24009.000000 ns "	"come from pthread g_count:10019 , used: 985452.000000 ns "	"come from pthread g_count:9274 , used: 7468701.000000 ns "	"come from pthread g_count:7526 , used: 775229.000000 ns "
"come from pthread g_count:10000 , used: 7888.000000 ns "	"come from pthread g_count:11000 , used: 280852.000000 ns "	"come from pthread g_count:6680 , used: 532275.000000 ns "	"come from pthread g_count:10061 , used: 8984793.000000 ns "	"come from pthread g_count:10000 , used: 36908.000000 ns "
"come from pthread g_count:11000 , used: 7807.000000 ns "	"come from pthread g_count:10454 , used: 38547.000000 ns "	"come from pthread g_count:8401 , used: 1070443.000000 ns "	"come from pthread g_count:11000 , used: 9298465.000000 ns "	"come from pthread g_count:11000 , used: 36908.000000 ns "
"g_count:11000 , used: 3729.000000 us "	"g_count:11000 , used: 3344.000000 us "	"g_count:11000 , used: 3096.000000 us "	"g_count:11000 , used: 14813.000000 us "	"g_count:11000 , used: 3669.000000 us "
"come from pthread g_count:29797 , used: 200737.000000 ns "	"come from pthread g_count:43841 , used: 2612915.000000 ns "	"come from pthread g_count:52545 , used: 11711573.000000 ns "	"come from pthread g_count:95564 , used: 35853231.000000 ns "	"come from pthread g_count:39352 , used: 13418382.000000 ns "
"come from pthread g_count:52100 , used: 181258.000000 ns "	"come from pthread g_count:82321 , used: 1471140.000000 ns "	"come from pthread g_count:66017 , used: 14750279.000000 ns "	"come from pthread g_count:98113 , used: 33417652.000000 ns "	"come from pthread g_count:53960 , used: 1621188.000000 ns "
"come from pthread g_count:36938 , used: 357640.000000 ns "	"come from pthread g_count:64632 , used: 4529161.000000 ns "	"come from pthread g_count:76035 , used: 15648939.000000 ns "	"come from pthread g_count:100068 , used: 33802739.000000 ns "	"come from pthread g_count:72640 , used: 21615417.000000 ns "
"come from pthread g_count:62100 , used: 107828.000000 ns "	"come from pthread g_count:62092 , used: 2601905.000000 ns "	"come from pthread g_count:76589 , used: 15969152.000000 ns "	"come from pthread g_count:100278 , used: 33517544.000000 ns "	"come from pthread g_count:55213 , used: 10354539.000000 ns "
"come from pthread g_count:21000 , used: 105092.000000 ns "	"come from pthread g_count:84632 , used: 1566295.000000 ns "	"come from pthread g_count:84315 , used: 16552296.000000 ns "	"come from pthread g_count:102022 , used: 37057416.000000 ns "	"come from pthread g_count:82590 , used: 20222443.000000 ns "
"come from pthread g_count:39291 , used: 346209.000000 ns "	"come from pthread g_count:99019 , used: 754808.000000 ns "	"come from pthread g_count:84678 , used: 15926778.000000 ns "	"come from pthread g_count:105651 , used: 34903395.000000 ns "	"come from pthread g_count:69552 , used: 21643416.000000 ns "
"come from pthread g_count:46037 , used: 406710.000000 ns "	"come from pthread g_count:61908 , used: 2622672.000000 ns "	"come from pthread g_count:96678 , used: 25412543.000000 ns "	"come from pthread g_count:108455 , used: 35527088.000000 ns "	"come from pthread g_count:92590 , used: 17932623.000000 ns "
"come from pthread g_count:72100 , used: 75615.000000 ns "	"come from pthread g_count:104632 , used: 1095445.000000 ns "	"come from pthread g_count:106262 , used: 26738451.000000 ns "	"come from pthread g_count:109297 , used: 38532152.000000 ns "	"come from pthread g_count:108131 , used: 2321373.000000 ns "
"come from pthread g_count:82100 , used: 75370.000000 ns "	"come from pthread g_count:107806 , used: 8455266.000000 ns "	"come from pthread g_count:108899 , used: 26443390.000000 ns "	"come from pthread g_count:111000 , used: 35882200.000000 ns "	"come from pthread g_count:108360 , used: 29021992.000000 ns "
"come from pthread g_count:92100 , used: 75420.000000 ns "	"come from pthread g_count:111000 , used: 11425274.000000 ns "	"come from pthread g_count:111000 , used: 26961666.000000 ns "	"come from pthread g_count:110991 , used: 38691447.000000 ns "	"come from pthread g_count:111000 , used: 13721464.000000 ns "
"g_count:92100 , used: 3393.000000 us "	"g_count:111000 , used: 12027.000000 us "	"g_count:111000 , used: 27507.000000 us "	"g_count:111000 , used: 39249.000000 us "	"g_count:111000 , used: 30743.000000 us "
"come from pthread g_count:206360 , used: 3437791.000000 ns "	"come from pthread g_count:616078 , used: 10660193.000000 ns "	"come from pthread g_count:287194 , used: 13564007.000000 ns "	"come from pthread g_count:864314 , used: 271073398.000000 ns "	"come from pthread g_count:542699 , used: 50144615.000000 ns "
"come from pthread g_count:426966 , used: 778311.000000 ns "	"come from pthread g_count:648261 , used: 26334584.000000 ns "	"come from pthread g_count:900994 , used: 55700808.000000 ns "	"come from pthread g_count:917286 , used: 284900752.000000 ns "	"come from pthread g_count:593741 , used: 42454591.000000 ns "
"come from pthread g_count:324828 , used: 3155110.000000 ns "	"come from pthread g_count:676124 , used: 20127055.000000 ns "	"come from pthread g_count:956538 , used: 59440829.000000 ns "	"come from pthread g_count:937063 , used: 288869031.000000 ns "	"come from pthread g_count:749428 , used: 96181075.000000 ns "
"come from pthread g_count:326966 , used: 3196223.000000 ns "	"come from pthread g_count:763937 , used: 28338851.000000 ns "	"come from pthread g_count:962987 , used: 59854617.000000 ns "	"come from pthread g_count:941196 , used: 289541918.000000 ns "	"come from pthread g_count:819851 , used: 101851097.000000 ns "
"come from pthread g_count:221834 , used: 2808780.000000 ns "	"come from pthread g_count:796862 , used: 31486795.000000 ns "	"come from pthread g_count:983509 , used: 59805849.000000 ns "	"come from pthread g_count:955306 , used: 291809925.000000 ns "	"come from pthread g_count:831073 , used: 102293137.000000 ns "
"come from pthread g_count:536850 , used: 13292363.000000 ns "	"come from pthread g_count:812779 , used: 27243944.000000 ns "	"come from pthread g_count:1012937 , used: 60591854.000000 ns "	"come from pthread g_count:1023163 , used: 298273531.000000 ns "	"come from pthread g_count:853691 , used: 97091233.000000 ns "
"come from pthread g_count:630737 , used: 17485631.000000 ns "	"come from pthread g_count:885352 , used: 34661614.000000 ns "	"come from pthread g_count:1022078 , used: 60944064.000000 ns "	"come from pthread g_count:1024572 , used: 292009500.000000 ns "	"come from pthread g_count:941752 , used: 90926536.000000 ns "
"come from pthread g_count:552991 , used: 5323740.000000 ns "	"come from pthread g_count:955347 , used: 3286389.000000 ns "	"come from pthread g_count:1076675 , used: 70349305.000000 ns "	"come from pthread g_count:1066136 , used: 308571214.000000 ns "	"come from pthread g_count:992713 , used: 97323156.000000 ns "
"come from pthread g_count:559673 , used: 5389147.000000 ns "	"come from pthread g_count:1028790 , used: 8390281.000000 ns "	"come from pthread g_count:1097440 , used: 70499233.000000 ns "	"come from pthread g_count:1079816 , used: 310305047.000000 ns "	"come from pthread g_count:1095156 , used: 109312176.000000 ns "
"come from pthread g_count:614827 , used: 17296072.000000 ns "	"come from pthread g_count:1111000 , used: 8277983.000000 ns "	"come from pthread g_count:1111000 , used: 67027949.000000 ns "	"come from pthread g_count:1111000 , used: 304170148.000000 ns "	"come from pthread g_count:1111000 , used: 113025646.000000 ns "
"g_count:630737 , used: 18339.000000 us "	"g_count:1111000 , used: 40317.000000 us "	"g_count:1111000 , used: 71099.000000 us "	"g_count:1111000 , used: 311180.000000 us "	"g_count:1111000 , used: 113372.000000 us "
"come from pthread g_count:2905241 , used: 32073057.000000 ns "	"come from pthread g_count:8319663 , used: 136484372.000000 ns "	"come from pthread g_count:10686380 , used: 444760099.000000 ns "	"come from pthread g_count:10524782 , used: 3665462755.000000 ns "	"come from pthread g_count:6381762 , used: 931412526.000000 ns "
"come from pthread g_count:2964824 , used: 32788181.000000 ns "	"come from pthread g_count:8712052 , used: 142923271.000000 ns "	"come from pthread g_count:10838626 , used: 451616947.000000 ns "	"come from pthread g_count:10652559 , used: 3692725228.000000 ns "	"come from pthread g_count:7562566 , used: 1118787684.000000 ns "
"come from pthread g_count:3078712 , used: 45038209.000000 ns "	"come from pthread g_count:9063595 , used: 131705013.000000 ns "	"come from pthread g_count:10923261 , used: 455506388.000000 ns "	"come from pthread g_count:10733750 , used: 3704601288.000000 ns "	"come from pthread g_count:8876842 , used: 1282611997.000000 ns "
"come from pthread g_count:3130209 , used: 46595676.000000 ns "	"come from pthread g_count:9418250 , used: 148475547.000000 ns "	"come from pthread g_count:10959549 , used: 456497227.000000 ns "	"come from pthread g_count:10782214 , used: 3714698791.000000 ns "	"come from pthread g_count:10022561 , used: 1414200529.000000 ns "
"come from pthread g_count:3378830 , used: 40777959.000000 ns "	"come from pthread g_count:9464206 , used: 156780588.000000 ns "	"come from pthread g_count:10995890 , used: 457093295.000000 ns "	"come from pthread g_count:10935274 , used: 3740519526.000000 ns "	"come from pthread g_count:10258528 , used: 1445211584.000000 ns "
"come from pthread g_count:3404521 , used: 42901407.000000 ns "	"come from pthread g_count:10122794 , used: 153978849.000000 ns "	"come from pthread g_count:11005248 , used: 457063864.000000 ns "	"come from pthread g_count:10981145 , used: 3749622886.000000 ns "	"come from pthread g_count:10726455 , used: 1469522852.000000 ns "
"come from pthread g_count:3562186 , used: 30734118.000000 ns "	"come from pthread g_count:10446842 , used: 150858823.000000 ns "	"come from pthread g_count:11047325 , used: 460872024.000000 ns "	"come from pthread g_count:11019406 , used: 3754682692.000000 ns "	"come from pthread g_count:10855031 , used: 1480760319.000000 ns "
"come from pthread g_count:3970772 , used: 19282923.000000 ns "	"come from pthread g_count:10623332 , used: 165857264.000000 ns "	"come from pthread g_count:11077134 , used: 464120306.000000 ns "	"come from pthread g_count:11029531 , used: 3755101592.000000 ns "	"come from pthread g_count:10943156 , used: 1472734216.000000 ns "
"come from pthread g_count:2023735 , used: 44500181.000000 ns "	"come from pthread g_count:10774931 , used: 171974022.000000 ns "	"come from pthread g_count:11110886 , used: 464687747.000000 ns "	"come from pthread g_count:11052143 , used: 3756132042.000000 ns "	"come from pthread g_count:10952903 , used: 1489779839.000000 ns "
"come from pthread g_count:2416498 , used: 34076471.000000 ns "	"come from pthread g_count:11111000 , used: 153050481.000000 ns "	"come from pthread g_count:11111000 , used: 467148270.000000 ns "	"come from pthread g_count:11111000 , used: 3758205787.000000 ns "	"come from pthread g_count:11111000 , used: 1474782048.000000 ns "
"g_count:2416498 , used: 53454.000000 us "	"g_count:11111000 , used: 178375.000000 us "	"g_count:11111000 , used: 467423.000000 us "	"g_count:11111000 , used: 3758792.000000 us "	"g_count:11111000 , used: 1492825.000000 us "

