无锁 2个线程	GCC b il  i 	       	二元信号量	自旋锁
"                          300 ,       1002.000000    "	"                          300 ,       2741.000000    "	"                          400 ,       7642.000000    "	"                          300 ,       9417.000000    "	"                          400 ,       4195.000000    "
"                          400 ,       1087.000000    "	"                          400 ,       2560.000000    "	"                          300 ,       8524.000000    "	"                          400 ,       8950.000000    "	"                          300 ,       4275.000000    "
"                          500 ,       1128.000000    "	"                          500 ,       2610.000000    "	"                          600 ,       8384.000000    "	"                          500 ,       9185.000000    "	"                          500 ,       4235.000000    "
"                          600 ,       992.000000    "	"                          600 ,       2546.000000    "	"                          500 ,       8334.000000    "	"                          600 ,       9180.000000    "	"                          600 ,       4210.000000    "
"                          700 ,       988.000000    "	"                          700 ,       2641.000000    "	"                          700 ,       7847.000000    "	"                          700 ,       9176.000000    "	"                          700 ,       4205.000000    "
"                          800 ,       1087.000000    "	"                          800 ,       2556.000000    "	"                          900 ,       7297.000000    "	"                          900 ,       8885.000000    "	"                          800 ,       4390.000000    "
"                          1000 ,       1087.000000    "	"                          900 ,       2570.000000    "	"                          800 ,       7958.000000    "	"                          800 ,       9156.000000    "	"                          900 ,       4345.000000    "
"                          900 ,       942.000000    "	"                          1000 ,       2576.000000    "	"                          1000 ,       7917.000000    "	"                          1000 ,       9265.000000    "	"                          1000 ,       4219.000000    "
"        1000 ,       3796.000000    "	"        1000 ,       4261.000000    "	"        1000 ,       2722.000000    "	"        1000 ,       3809.000000    "	"        1000 ,       4610.000000    "
"                          2000 ,       7778.000000    "	"                          2000 ,       23949.000000    "	"                          2066 ,       148454.000000    "	"                          5912 ,       6008736.000000    "	"                          2000 ,       36973.000000    "
"                          3000 ,       7873.000000    "	"                          3000 ,       24059.000000    "	"                          3000 ,       148991.000000    "	"                          6085 ,       5969874.000000    "	"                          3000 ,       37043.000000    "
"                          5000 ,       7637.000000    "	"                          5304 ,       36943.000000    "	"                          6232 ,       712594.000000    "	"                          7142 ,       6619550.000000    "	"                          4000 ,       37153.000000    "
"                          7000 ,       7632.000000    "	"                          6000 ,       117775.000000    "	"                          7252 ,       984753.000000    "	"                          7877 ,       7225875.000000    "	"                          8326 ,       842952.000000    "
"                          4000 ,       7842.000000    "	"                          4000 ,       24079.000000    "	"                          8067 ,       757365.000000    "	"                          7906 ,       7509102.000000    "	"                          6733 ,       619379.000000    "
"                          6000 ,       7802.000000    "	"                          7000 ,       24144.000000    "	"                          9103 ,       985572.000000    "	"                          8338 ,       7715714.000000    "	"                          9000 ,       719474.000000    "
"                          8000 ,       7847.000000    "	"                          9000 ,       23959.000000    "	"                          11000 ,       1028584.000000    "	"                          8646 ,       7730560.000000    "	"                          5009 ,       58742.000000    "
"                          9000 ,       7873.000000    "	"                          8000 ,       24009.000000    "	"                          10019 ,       985452.000000    "	"                          9274 ,       7468701.000000    "	"                          7526 ,       775229.000000    "
"                          10000 ,       7888.000000    "	"                          11000 ,       280852.000000    "	"                          6680 ,       532275.000000    "	"                          10061 ,       8984793.000000    "	"                          10000 ,       36908.000000    "
"                          11000 ,       7807.000000    "	"                          10454 ,       38547.000000    "	"                          8401 ,       1070443.000000    "	"                          11000 ,       9298465.000000    "	"                          11000 ,       36908.000000    "
"        11000 ,       3729.000000    "	"        11000 ,       3344.000000    "	"        11000 ,       3096.000000    "	"        11000 ,       14813.000000    "	"        11000 ,       3669.000000    "
"                          29797 ,       200737.000000    "	"                          43841 ,       2612915.000000    "	"                          52545 ,       11711573.000000    "	"                          95564 ,       35853231.000000    "	"                          39352 ,       13418382.000000    "
"                          52100 ,       181258.000000    "	"                          82321 ,       1471140.000000    "	"                          66017 ,       14750279.000000    "	"                          98113 ,       33417652.000000    "	"                          53960 ,       1621188.000000    "
"                          36938 ,       357640.000000    "	"                          64632 ,       4529161.000000    "	"                          76035 ,       15648939.000000    "	"                          100068 ,       33802739.000000    "	"                          72640 ,       21615417.000000    "
"                          62100 ,       107828.000000    "	"                          62092 ,       2601905.000000    "	"                          76589 ,       15969152.000000    "	"                          100278 ,       33517544.000000    "	"                          55213 ,       10354539.000000    "
"                          21000 ,       105092.000000    "	"                          84632 ,       1566295.000000    "	"                          84315 ,       16552296.000000    "	"                          102022 ,       37057416.000000    "	"                          82590 ,       20222443.000000    "
"                          39291 ,       346209.000000    "	"                          99019 ,       754808.000000    "	"                          84678 ,       15926778.000000    "	"                          105651 ,       34903395.000000    "	"                          69552 ,       21643416.000000    "
"                          46037 ,       406710.000000    "	"                          61908 ,       2622672.000000    "	"                          96678 ,       25412543.000000    "	"                          108455 ,       35527088.000000    "	"                          92590 ,       17932623.000000    "
"                          72100 ,       75615.000000    "	"                          104632 ,       1095445.000000    "	"                          106262 ,       26738451.000000    "	"                          109297 ,       38532152.000000    "	"                          108131 ,       2321373.000000    "
"                          82100 ,       75370.000000    "	"                          107806 ,       8455266.000000    "	"                          108899 ,       26443390.000000    "	"                          111000 ,       35882200.000000    "	"                          108360 ,       29021992.000000    "
"                          92100 ,       75420.000000    "	"                          111000 ,       11425274.000000    "	"                          111000 ,       26961666.000000    "	"                          110991 ,       38691447.000000    "	"                          111000 ,       13721464.000000    "
"        92100 ,       3393.000000    "	"        111000 ,       12027.000000    "	"        111000 ,       27507.000000    "	"        111000 ,       39249.000000    "	"        111000 ,       30743.000000    "
"                          206360 ,       3437791.000000    "	"                          616078 ,       10660193.000000    "	"                          287194 ,       13564007.000000    "	"                          864314 ,       271073398.000000    "	"                          542699 ,       50144615.000000    "
"                          426966 ,       778311.000000    "	"                          648261 ,       26334584.000000    "	"                          900994 ,       55700808.000000    "	"                          917286 ,       284900752.000000    "	"                          593741 ,       42454591.000000    "
"                          324828 ,       3155110.000000    "	"                          676124 ,       20127055.000000    "	"                          956538 ,       59440829.000000    "	"                          937063 ,       288869031.000000    "	"                          749428 ,       96181075.000000    "
"                          326966 ,       3196223.000000    "	"                          763937 ,       28338851.000000    "	"                          962987 ,       59854617.000000    "	"                          941196 ,       289541918.000000    "	"                          819851 ,       101851097.000000    "
"                          221834 ,       2808780.000000    "	"                          796862 ,       31486795.000000    "	"                          983509 ,       59805849.000000    "	"                          955306 ,       291809925.000000    "	"                          831073 ,       102293137.000000    "
"                          536850 ,       13292363.000000    "	"                          812779 ,       27243944.000000    "	"                          1012937 ,       60591854.000000    "	"                          1023163 ,       298273531.000000    "	"                          853691 ,       97091233.000000    "
"                          630737 ,       17485631.000000    "	"                          885352 ,       34661614.000000    "	"                          1022078 ,       60944064.000000    "	"                          1024572 ,       292009500.000000    "	"                          941752 ,       90926536.000000    "
"                          552991 ,       5323740.000000    "	"                          955347 ,       3286389.000000    "	"                          1076675 ,       70349305.000000    "	"                          1066136 ,       308571214.000000    "	"                          992713 ,       97323156.000000    "
"                          559673 ,       5389147.000000    "	"                          1028790 ,       8390281.000000    "	"                          1097440 ,       70499233.000000    "	"                          1079816 ,       310305047.000000    "	"                          1095156 ,       109312176.000000    "
"                          614827 ,       17296072.000000    "	"                          1111000 ,       8277983.000000    "	"                          1111000 ,       67027949.000000    "	"                          1111000 ,       304170148.000000    "	"                          1111000 ,       113025646.000000    "
"        630737 ,       18339.000000    "	"        1111000 ,       40317.000000    "	"        1111000 ,       71099.000000    "	"        1111000 ,       311180.000000    "	"        1111000 ,       113372.000000    "
"                          2905241 ,       32073057.000000    "	"                          8319663 ,       136484372.000000    "	"                          10686380 ,       444760099.000000    "	"                          10524782 ,       3665462755.000000    "	"                          6381762 ,       931412526.000000    "
"                          2964824 ,       32788181.000000    "	"                          8712052 ,       142923271.000000    "	"                          10838626 ,       451616947.000000    "	"                          10652559 ,       3692725228.000000    "	"                          7562566 ,       1118787684.000000    "
"                          3078712 ,       45038209.000000    "	"                          9063595 ,       131705013.000000    "	"                          10923261 ,       455506388.000000    "	"                          10733750 ,       3704601288.000000    "	"                          8876842 ,       1282611997.000000    "
"                          3130209 ,       46595676.000000    "	"                          9418250 ,       148475547.000000    "	"                          10959549 ,       456497227.000000    "	"                          10782214 ,       3714698791.000000    "	"                          10022561 ,       1414200529.000000    "
"                          3378830 ,       40777959.000000    "	"                          9464206 ,       156780588.000000    "	"                          10995890 ,       457093295.000000    "	"                          10935274 ,       3740519526.000000    "	"                          10258528 ,       1445211584.000000    "
"                          3404521 ,       42901407.000000    "	"                          10122794 ,       153978849.000000    "	"                          11005248 ,       457063864.000000    "	"                          10981145 ,       3749622886.000000    "	"                          10726455 ,       1469522852.000000    "
"                          3562186 ,       30734118.000000    "	"                          10446842 ,       150858823.000000    "	"                          11047325 ,       460872024.000000    "	"                          11019406 ,       3754682692.000000    "	"                          10855031 ,       1480760319.000000    "
"                          3970772 ,       19282923.000000    "	"                          10623332 ,       165857264.000000    "	"                          11077134 ,       464120306.000000    "	"                          11029531 ,       3755101592.000000    "	"                          10943156 ,       1472734216.000000    "
"                          2023735 ,       44500181.000000    "	"                          10774931 ,       171974022.000000    "	"                          11110886 ,       464687747.000000    "	"                          11052143 ,       3756132042.000000    "	"                          10952903 ,       1489779839.000000    "
"                          2416498 ,       34076471.000000    "	"                          11111000 ,       153050481.000000    "	"                          11111000 ,       467148270.000000    "	"                          11111000 ,       3758205787.000000    "	"                          11111000 ,       1474782048.000000    "
"        2416498 ,       53454.000000    "	"        11111000 ,       178375.000000    "	"        11111000 ,       467423.000000    "	"        11111000 ,       3758792.000000    "	"        11111000 ,       1492825.000000    "

